249,328586980,1,-29/50,-40.0,1652789324.7435415,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
157,2931071394,1,-29/50,-48.0,1652789324.7435422,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
142,2074557062,-1,-29/50,-38.0,1652789324.7627776,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
141,2175417104,0,23/20,-34.0,1652789324.7357032,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
551,676468365,1,-29/50,-38.0,1652789324.750993,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
142,2074557062,1,-29/50,-36.0,1652789324.7627878,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
153,1880500019,-1,-29/50,-20.0,1652789324.765291,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
147,3460951738,-1,-29/50,-20.0,1652789324.7710896,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
249,328586980,0,23/20,-34.0,1652789324.743512,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
157,2931071394,0,23/20,-38.0,1652789324.7435133,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
153,1880500019,1,-29/50,-42.0,1652789324.7652876,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
300,1526067012,-1,-29/50,-38.0,1652789324.7710912,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
551,676468365,0,23/20,-34.0,1652789324.7509696,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
147,3460951738,1,-29/50,-42.0,1652789324.7710867,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
142,1687071695,-1,-29/50,-44.0,1652789324.7745616,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
300,1526067012,1,-29/50,-36.0,1652789324.7710874,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
142,2074557062,0,23/20,-34.0,1652789324.7627747,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
153,2760371330,-1,-29/50,-20.0,1652789324.7840745,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
153,1880500019,0,23/20,-34.0,1652789324.7652893,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
147,4024550827,-1,-29/50,-20.0,1652789324.7873628,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
142,1687071695,1,-29/50,-46.0,1652789324.7745295,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
147,3460951738,0,23/20,-34.0,1652789324.7710817,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
153,2760371330,1,-29/50,-42.0,1652789324.7840788,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
300,1526067012,0,23/20,-34.0,1652789324.7710845,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
301,54880785,-1,-29/50,-70.0,1652789324.7983062,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
147,4024550827,1,-29/50,-40.0,1652789324.7874382,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
142,1687071695,0,23/20,-40.0,1652789324.7745266,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
153,1553484551,-1,-29/50,-20.0,1652789324.8082168,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
301,54880785,1,-29/50,-74.0,1652789324.798348,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
153,2760371330,0,23/20,-34.0,1652789324.7840772,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
445,1485166019,-1,-29/50,-20.0,1652789324.8171341,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
153,1553484551,1,-29/50,-42.0,1652789324.808214,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
147,4024550827,0,23/20,-34.0,1652789324.787436,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
141,961635237,-1,-29/50,-40.0,1652789324.8699503,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,1836289991,1,-29/50,-74.0,1652789324.8104315,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
301,54880785,0,23/20,-72.0,1652789324.7983453,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
141,2240740638,-1,-29/50,-38.0,1652789324.8711915,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,3002321905,1,-29/50,-74.0,1652789324.816745,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
153,1553484551,0,23/20,-34.0,1652789324.808244,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
141,2240740638,-1,-29/50,-38.0,1652789324.8725631,117.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
445,1485166019,1,-29/50,-42.0,1652789324.8167462,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
72,1836289991,0,23/20,-72.0,1652789324.8104293,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
833,2226139926,-1,-29/50,-46.0,1652789324.877925,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
72,856521771,1,-29/50,-74.0,1652789324.8566759,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
72,3002321905,0,23/20,-72.0,1652789324.8167052,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
141,961635237,1,-29/50,-36.0,1652789324.8699603,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
141,2240740638,1,-29/50,-36.0,1652789324.8712306,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
1553,1926702708,1,-29/50,-48.0,1652789324.8712316,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
445,1485166019,0,23/20,-34.0,1652789324.8167078,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
301,1506638315,-1,-29/50,-70.0,1652789324.900758,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
141,2240740638,1,-29/50,-36.0,1652789324.8725617,117.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,856521771,0,23/20,-72.0,1652789324.856673,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
356,3128974144,-1,-29/50,-20.0,1652789324.9033804,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
833,2226139926,1,-29/50,-48.0,1652789324.8778937,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
141,961635237,0,23/20,-32.0,1652789324.8700202,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
1553,1897447554,-1,-29/50,-46.0,1652789324.9173412,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,1506638315,1,-29/50,-74.0,1652789324.9007561,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
1553,892163322,0,23/20,-38.0,1652789324.8700216,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1527,2637745104,-1,-29/50,None,1652789324.9173417,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
74,2532466176,1,-29/50,-74.0,1652789324.9027636,1.0,None,2462,2,12,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
721,165676381,-1,-29/50,-46.0,1652789324.9173424,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,752238503,0,23/20,-38.0,1652789324.870022,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
356,3128974144,1,-29/50,-40.0,1652789324.9027646,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
141,2240740638,0,23/20,-34.0,1652789324.8711662,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
72,3964357336,1,-29/50,-74.0,1652789324.911387,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1553,3583077722,0,23/20,-38.0,1652789324.871168,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
615,941840023,0,23/20,None,1652789324.8711689,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,958899682,-1,-29/50,-46.0,1652789324.9253206,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
72,1840643330,1,-29/50,-74.0,1652789324.916982,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
141,2240740638,0,23/20,-34.0,1652789324.8725257,117.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
1553,1897447554,1,-29/50,-48.0,1652789324.9169836,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
833,2226139926,0,23/20,-38.0,1652789324.8779266,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,512226109,-1,-29/50,-46.0,1652789324.9253216,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1527,2637745104,1,-29/50,None,1652789324.916984,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,1019494914,-1,-29/50,-46.0,1652789324.9253223,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,1506638315,0,23/20,-72.0,1652789324.90076,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
721,165676381,1,-29/50,-48.0,1652789324.9169846,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
897,3272592409,-1,-29/50,-46.0,1652789324.9265842,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
74,2532466176,0,23/20,-72.0,1652789324.9027598,1.0,None,2462,2,12,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
141,3769279302,-1,-29/50,-42.0,1652789324.9471114,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
356,3128974144,0,23/20,-34.0,1652789324.9027617,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
1553,958899682,1,-29/50,-48.0,1652789324.9253173,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,512226109,1,-29/50,-48.0,1652789324.9253182,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
497,2495152210,-1,-29/50,-20.0,1652789324.9516213,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
72,3964357336,0,23/20,-72.0,1652789324.911385,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
497,1424763733,-1,-29/50,-20.0,1652789324.9516227,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
72,1840643330,0,23/20,-72.0,1652789324.9169865,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1553,1019494914,1,-29/50,-48.0,1652789324.925319,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,1897447554,0,23/20,-38.0,1652789324.9169877,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
188,2182856302,-1,-29/50,-20.0,1652789324.9516234,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
897,3272592409,1,-29/50,-48.0,1652789324.926588,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
141,3769279302,1,-29/50,-46.0,1652789324.9471161,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1527,2637745104,0,23/20,None,1652789324.9169881,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
165,3597337674,-1,-29/50,-40.0,1652789324.952724,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
721,165676381,0,23/20,-38.0,1652789324.9169886,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
162,3695328937,-1,-29/50,-38.0,1652789324.9632394,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
497,2495152210,1,-29/50,-42.0,1652789324.9516172,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
497,1424763733,1,-29/50,-40.0,1652789324.9516182,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
154,1201845251,-1,-29/50,-20.0,1652789324.9742377,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
1553,958899682,0,23/20,-38.0,1652789324.9253242,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,512226109,0,23/20,-38.0,1652789324.9253287,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
551,2715785263,-1,-29/50,-40.0,1652789324.9830165,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
188,2182856302,1,-29/50,-40.0,1652789324.9516191,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
165,3597337674,1,-29/50,-38.0,1652789324.9527225,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
148,2191243443,-1,-29/50,-70.0,1652789324.9973078,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,1019494914,0,23/20,-38.0,1652789324.9253292,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
162,3695328937,1,-29/50,-36.0,1652789324.9632418,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
1553,1266900943,-1,-29/50,-46.0,1652789324.9973104,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
967,249252133,-1,-29/50,None,1652789324.9973116,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
897,3272592409,0,23/20,-38.0,1652789324.9265864,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
154,1201845251,1,-29/50,-40.0,1652789324.9742343,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
551,2715785263,1,-29/50,-38.0,1652789324.9830115,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
141,3769279302,0,23/20,-40.0,1652789324.9471138,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
301,142215036,-1,-29/50,-70.0,1652789325.0031824,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
147,2921332793,-1,-29/50,-18.0,1652789325.0045507,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
497,2495152210,0,23/20,-34.0,1652789324.9516256,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
148,2191243443,1,-29/50,-74.0,1652789324.9972975,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
300,1373832359,-1,-29/50,-38.0,1652789325.004553,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
497,1424763733,0,23/20,-34.0,1652789324.9516265,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
1553,1266900943,1,-29/50,-48.0,1652789324.997302,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
249,4206402174,-1,-29/50,-18.0,1652789325.0196686,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
967,249252133,1,-29/50,None,1652789324.9973035,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
188,2182856302,0,23/20,-34.0,1652789324.9516273,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
147,3229371935,-1,-29/50,-18.0,1652789325.0211616,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
