280,2315975717,0,103/100,-64.0,1652791538.633372,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,2315975717,9/10,-13/25,-56.0,1652791538.6333663,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,2315975717,-9/10,-13/25,-58.0,1652791538.6333694,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,92965258,0,103/100,-64.0,1652791538.6384914,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,92965258,9/10,-13/25,-56.0,1652791538.638485,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-76.0,1652791538.638492,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.638486,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.6384926,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,92965258,-9/10,-13/25,-60.0,1652791538.6384888,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,9/10,-13/25,-82.0,1652791538.6384866,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.6396127,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6396072,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.6384895,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.6396132,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.63849,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.6396081,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.6396136,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.6396096,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6396086,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.6396103,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.6396143,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6408553,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.6408608,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.6396108,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.640856,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.6408613,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.6396112,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.6408582,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.6408565,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6408617,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.640857,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.6408625,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.6408587,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.6408591,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.6419437,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.6419053,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
